"id","eje","hito_origen","hito_destino","zona","destino","nombre","latitud","longitud"
"1","GranAvenida1","Pza.SanBernardo","A.Vespucio","Sur","Centro","Pza.SanBernardo","-33.59429008","-70.704452840000002"
"2","GranAvenida1","Pza.SanBernardo","A.Vespucio","Sur","Centro","A.Vespucio","-33.536368609999997","-70.663933999999998"
"9","Bilbao2","A.Vespucio","V.Mackenna","Oriente","Centro","A.Vespucio","-33.431905999999998","-70.585162109999999"
"10","Bilbao2","A.Vespucio","V.Mackenna","Oriente","Centro","V.Mackenna","-33.442951039999997","-70.632608739999995"
"17","Pajaritos2","LasRejas","E.Central","Poniente2","Centro","LasRejas","-33.457961910000002","-70.707901509999999"
"18","Pajaritos2","LasRejas","E.Central","Poniente2","Centro","E.Central","-33.451089420000002","-70.679569900000004"
"25","Grecia1","DiagonalLasTorres","A.Vespucio","Oriente","Centro","DiagonalLasTorres","-33.479230020000003","-70.525875839999998"
"26","Grecia1","DiagonalLasTorres","A.Vespucio","Oriente","Centro","A.Vespucio","-33.469509449999997","-70.574795420000001"
"33","Independencia2","Dorsal","E.Mapocho","Norte","Centro","Dorsal","-33.397249240000001","-70.670319039999995"
"34","Independencia2","Dorsal","E.Mapocho","Norte","Centro","E.Mapocho","-33.432227169999997","-70.653112840000006"
"41","SanPablo1","Tte.Cruz","S.Valdovinos","Poniente1","Centro","Tte.Cruz","-33.444703459999999","-70.742376539999995"
"42","SanPablo1","Tte.Cruz","S.Valdovinos","Poniente1","Centro","S.Valdovinos","-33.441966659999999","-70.708997080000003"
"49","Colon2","A.Vespucio","(M)Tobalaba","Oriente","Providencia","A.Vespucio","-33.423256289999998","-70.578175520000002"
"50","Colon2","A.Vespucio","(M)Tobalaba","Oriente","Providencia","(M)Tobalaba","-33.425301599999997","-70.592430780000001"
"57","Infante1","Condell","PlazaRenca","Norte","Centro","Condell","-33.407097280000002","-70.726947980000006"
"58","Infante1","Condell","PlazaRenca","Norte","Centro","PlazaRenca","-33.404697990000003","-70.705471209999999"
"65","SantaRosa3","PersaBioBio","(M)SantaLucia","Sur","Centro","PersaBioBio","-33.475833710000003","-70.642006519999995"
"66","SantaRosa3","PersaBioBio","(M)SantaLucia","Sur","Centro","(M)SantaLucia","-33.444055550000002","-70.645925460000001"
"73","Irarrazaval2","A.Vespucio","V.Mackenna","Oriente","Centro","A.Vespucio","-33.45347348","-70.569922270000006"
"74","Irarrazaval2","A.Vespucio","V.Mackenna","Oriente","Centro","V.Mackenna","-33.452178449999998","-70.629737070000004"
"81","Quilicura1","Pza.Quilicura","Independencia","Norte","Providencia","Pza.Quilicura","-33.365221869999999","-70.73176239"
"82","Quilicura1","Pza.Quilicura","Independencia","Norte","Providencia","Independencia","-33.366289870000003","-70.690932110000006"
"89","CaminoMelipilla1","ParqueCentralPte","A.Vespucio","Poniente2","Centro","ParqueCentralPte","-33.554341829999998","-70.79431409"
"90","CaminoMelipilla1","ParqueCentralPte","A.Vespucio","Poniente2","Centro","A.Vespucio","-33.512009200000001","-70.7272751"
"97","LaFlorida2","Vespucio","Av.Grecia","Sur","Providencia","Vespucio","-33.509516599999998","-70.588772259999999"
"98","LaFlorida2","Vespucio","Av.Grecia","Sur","Providencia","Av.Grecia","-33.4658631","-70.598272570000006"
"3","GranAvenida4","Pza.SanBernardo","A.Vespucio","Centro","Sur","Pza.SanBernardo","-33.538369289999999","-70.664704630000003"
"4","GranAvenida4","Pza.SanBernardo","A.Vespucio","Centro","Sur","A.Vespucio","-33.585176750000002","-70.69892935"
"11","Bilbao3","V.Mackenna","(M)Tobalaba","Oriente","Centro","V.Mackenna","-33.442951039999997","-70.632608739999995"
"12","Bilbao3","V.Mackenna","(M)Tobalaba","Oriente","Centro","(M)Tobalaba","-33.442384400000002","-70.644775159999995"
"19","Pajaritos3","E.Central","U.deChile","Poniente2","Centro","E.Central","-33.451089420000002","-70.679569900000004"
"20","Pajaritos3","E.Central","U.deChile","Poniente2","Centro","U.deChile","-33.44479415","-70.653448060000002"
"27","Grecia2","A.Vespucio","V.Mackenna","Oriente","Centro","A.Vespucio","-33.469509449999997","-70.574795420000001"
"28","Grecia2","A.Vespucio","V.Mackenna","Oriente","Centro","V.Mackenna","-33.455696260000003","-70.626252500000007"
"35","Recoleta1","Jacaranda","A.Vespucio","Norte","Centro","Jacaranda","-33.362264740000001","-70.631863039999999"
"36","Recoleta1","Jacaranda","A.Vespucio","Norte","Centro","A.Vespucio","-33.382141539999999","-70.640049340000004"
"43","SanPablo2","S.Valdovinos","Matucana","Poniente1","Centro","S.Valdovinos","-33.441966659999999","-70.708997080000003"
"44","SanPablo2","S.Valdovinos","Matucana","Poniente1","Centro","Matucana","-33.436246300000001","-70.682833360000004"
"51","CSur1","LaEstrella","Radal","Poniente1","Centro","LaEstrella","-33.413566160000002","-70.753099059999997"
"52","CSur1","LaEstrella","Radal","Poniente1","Centro","Radal","-33.420588199999997","-70.702835239999999"
"59","Infante2","PlazaRenca","EstacionMapoco","Norte","Centro","PlazaRenca","-33.404697990000003","-70.705471209999999"
"60","Infante2","PlazaRenca","EstacionMapoco","Norte","Centro","EstacionMapoco","-33.424491830000001","-70.654966580000007"
"67","V.Mackenna1","Pza.PuenteAlto","VicenteValdes","Sur","Centro","Pza.PuenteAlto","-33.612146660000001","-70.574442520000005"
"68","V.Mackenna1","Pza.PuenteAlto","VicenteValdes","Sur","Centro","VicenteValdes","-33.527355970000002","-70.596388239999996"
"75","JJPerez1","LaEstrella","S.Valdovinos","Poniente1","Centro","LaEstrella","-33.42919912","-70.75021907"
"76","JJPerez1","LaEstrella","S.Valdovinos","Poniente1","Centro","S.Valdovinos","-33.432543780000003","-70.708263779999996"
"83","Quilicura2","Independencia","EIMVespucioNorte","Norte","Providencia","Independencia","-33.366289870000003","-70.690932110000006"
"84","Quilicura2","Independencia","EIMVespucioNorte","Norte","Providencia","EIMVespucioNorte","-33.378205289999997","-70.652605690000001"
"91","CaminoMelipilla2","A.Vespucio","Departamental","Poniente2","Centro","A.Vespucio","-33.512009200000001","-70.7272751"
"92","CaminoMelipilla2","A.Vespucio","Departamental","Poniente2","Centro","Departamental","-33.485599030000003","-70.697649319999996"
"99","LaFlorida3","Av.Grecia","Av.NuevaProvidencia","Sur","Providencia","Av.Grecia","-33.4658631","-70.598272570000006"
"100","LaFlorida3","Av.Grecia","Av.NuevaProvidencia","Sur","Providencia","Av.NuevaProvidencia","-33.420131599999998","-70.606607499999996"
"5","Tobalaba1","Departamental","Grecia","Sur","Providencia","Departamental","-33.512375339999998","-70.560402569999994"
"6","Tobalaba1","Departamental","Grecia","Sur","Providencia","Grecia","-33.474703439999999","-70.555562199999997"
"13","GranAvenida2","A.Vespucio","Franklin","Sur","Centro","A.Vespucio","-33.536368609999997","-70.663933999999998"
"14","GranAvenida2","A.Vespucio","Franklin","Sur","Centro","Franklin","-33.476364670000002","-70.648204269999994"
