id,eje_id,secuencia_eje_macro,tramo,eje,hito_origen,hito_destino,zona,destino,calle_origen,calle_destino,dist_en_ruta,latitud,longitud,x,y,velocidad_tramo,tiempo_viaje_tramo,tiempo_viaje_eje,velocidad_eje,super_lento
131,Bilbao,2,PC488 - PC489,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 6 / (M) Francisco Bilbao,Av. Francisco Bilbao esq. / Amapolas,5321,-33.431906,-70.58516211,352639,6299707,11.408,122,1611,12.877,0
132,Bilbao,2,PC488 - PC489,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 6 / (M) Francisco Bilbao,Av. Francisco Bilbao esq. / Amapolas,5342,-33.43203003,-70.58533646,352623,6299693,11.408,122,1611,12.877,0
133,Bilbao,2,PC488 - PC489,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 6 / (M) Francisco Bilbao,Av. Francisco Bilbao esq. / Amapolas,5661,-33.43424771,-70.58751727,352424,6299444,11.408,122,1611,12.877,0
134,Bilbao,2,PC488 - PC489,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 6 / (M) Francisco Bilbao,Av. Francisco Bilbao esq. / Amapolas,5708,-33.43454944,-70.58789924,352389,6299410,11.408,122,1611,12.877,0
135,Bilbao,2,PC489 - PC490,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Amapolas,Av. Francisco Bilbao esq. / Jorge Matte Gormaz,5708,-33.43454944,-70.58789924,352389,6299410,9.5056,114,1611,12.877,0
136,Bilbao,2,PC489 - PC490,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Amapolas,Av. Francisco Bilbao esq. / Jorge Matte Gormaz,5820,-33.4351231,-70.58887775,352299,6299345,9.5056,114,1611,12.877,0
137,Bilbao,2,PC489 - PC490,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Amapolas,Av. Francisco Bilbao esq. / Jorge Matte Gormaz,6010,-33.43541274,-70.59090523,352111,6299310,9.5056,114,1611,12.877,0
138,Bilbao,2,PC490 - PC491,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Jorge Matte Gormaz,Av. Francisco Bilbao esq. / Hernando de Aguirre,6010,-33.43541274,-70.59090523,352111,6299310,20.423,63,1611,12.877,0
139,Bilbao,2,PC490 - PC491,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Jorge Matte Gormaz,Av. Francisco Bilbao esq. / Hernando de Aguirre,6368,-33.43589594,-70.59471105,351758,6299251,20.423,63,1611,12.877,0
140,Bilbao,2,PC491 - PC492,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Hernando de Aguirre,Av. Francisco Bilbao esq. / Doc. Roberto del Rio,6368,-33.43589594,-70.59471105,351758,6299251,13.834,62,1611,12.877,0
141,Bilbao,2,PC491 - PC492,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Hernando de Aguirre,Av. Francisco Bilbao esq. / Doc. Roberto del Rio,6608,-33.43623308,-70.59724498,351523,6299210,13.834,62,1611,12.877,0
142,Bilbao,2,PC492 - PC493,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Doc. Roberto del Rio,Av. Francisco Bilbao esq. / Avenida Los Leones,6608,-33.43623308,-70.59724498,351523,6299210,14.527,66,1611,12.877,0
143,Bilbao,2,PC492 - PC493,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Doc. Roberto del Rio,Av. Francisco Bilbao esq. / Avenida Los Leones,6748,-33.43643936,-70.59873315,351385,6299185,14.527,66,1611,12.877,0
144,Bilbao,2,PC492 - PC493,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Doc. Roberto del Rio,Av. Francisco Bilbao esq. / Avenida Los Leones,6876,-33.43674688,-70.60006184,351262,6299149,14.527,66,1611,12.877,0
145,Bilbao,2,PC493 - PC494,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Avenida Los Leones,Av. Francisco Bilbao esq. / Andacollo,6876,-33.43674688,-70.60006184,351262,6299149,13.253,120,1611,12.877,0
146,Bilbao,2,PC493 - PC494,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Avenida Los Leones,Av. Francisco Bilbao esq. / Andacollo,7317,-33.43780596,-70.60464208,350838,6299025,13.253,120,1611,12.877,0
147,Bilbao,2,PC494 - PC495,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Andacollo,Parada 2 / Plaza @ Pedro de Valdivia,7317,-33.43780596,-70.60464208,350838,6299025,14.753,71,1611,12.877,0
148,Bilbao,2,PC494 - PC495,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Andacollo,Parada 2 / Plaza @ Pedro de Valdivia,7584,-33.43841045,-70.60740692,350582,6298954,14.753,71,1611,12.877,0
149,Bilbao,2,PC494 - PC495,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Andacollo,Parada 2 / Plaza @ Pedro de Valdivia,7609,-33.43841584,-70.60768669,350556,6298953,14.753,71,1611,12.877,0
150,Bilbao,2,PC495 - PC496,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 2 / Plaza @ Pedro de Valdivia,Parada  / Parque @ Ines de Suarez,7609,-33.43841584,-70.60768669,350556,6298953,15.208,93,1611,12.877,0
151,Bilbao,2,PC495 - PC496,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 2 / Plaza @ Pedro de Valdivia,Parada  / Parque @ Ines de Suarez,7887,-33.43835915,-70.61066524,350279,6298955,15.208,93,1611,12.877,0
152,Bilbao,2,PC495 - PC496,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada 2 / Plaza @ Pedro de Valdivia,Parada  / Parque @ Ines de Suarez,8000,-33.43860524,-70.61185302,350169,6298926,15.208,93,1611,12.877,0
153,Bilbao,2,PC496 - PC497,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada  / Parque @ Ines de Suarez,Av. Francisco Bilbao esq. / Av. Manuel Montt,8000,-33.43860524,-70.61185302,350169,6298926,15.623,63,1611,12.877,0
154,Bilbao,2,PC496 - PC497,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Parada  / Parque @ Ines de Suarez,Av. Francisco Bilbao esq. / Av. Manuel Montt,8272,-33.43920873,-70.61468245,349907,6298855,15.623,63,1611,12.877,0
155,Bilbao,2,PC497 - PC498,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Av. Manuel Montt,Av. Francisco Bilbao esq. / Av. J. Miguel Claro,8272,-33.43920873,-70.61468245,349907,6298855,20.487,47,1611,12.877,0
156,Bilbao,2,PC497 - PC498,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Av. Manuel Montt,Av. Francisco Bilbao esq. / Av. J. Miguel Claro,8354,-33.43941405,-70.61553604,349828,6298831,20.487,47,1611,12.877,0
157,Bilbao,2,PC497 - PC498,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Av. Manuel Montt,Av. Francisco Bilbao esq. / Av. J. Miguel Claro,8539,-33.43959562,-70.61751866,349644,6298808,20.487,47,1611,12.877,0
158,Bilbao,2,PC498 - PC499,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Av. J. Miguel Claro,Av. Francisco Bilbao esq. / Av. Jose M. Infante,8539,-33.43959562,-70.61751866,349644,6298808,17.966,57,1611,12.877,0
159,Bilbao,2,PC498 - PC499,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Av. J. Miguel Claro,Av. Francisco Bilbao esq. / Av. Jose M. Infante,8768,-33.43998793,-70.61993547,349420,6298761,17.966,57,1611,12.877,0
160,Bilbao,2,PC498 - PC499,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Av. J. Miguel Claro,Av. Francisco Bilbao esq. / Av. Jose M. Infante,8824,-33.4401608,-70.6205088,349367,6298741,17.966,57,1611,12.877,0
161,Bilbao,2,PC499 - PC500,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Av. Jose M. Infante,Av. Francisco Bilbao esq. / Avenida Italia,8824,-33.4401608,-70.6205088,349367,6298741,17.093,79,1611,12.877,0
162,Bilbao,2,PC499 - PC500,Bilbao2,Av. Americo Vespucio,Av. Vicuna Mackenna,Oriente,Centro,Av. Francisco Bilbao esq. / Av. Jose M. Infante,Av. Francisco Bilbao esq. / Avenida Italia,9191,-33.4409585,-70.6243316,349013,6298647,17.093,79,1611,12.877,0
